hp,attack,defense,sp_attack,sp_defense,speed,base_total,height_m,weight_kg,generation,against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,is_legendary,predicted_is_legendary,predicted_proba
-0.3373116377517634,-0.4934131830272819,-0.7482529732759178,-0.2878077517647001,-0.3907373259798077,-0.9115588752785908,-0.7922245173983937,-0.1498533889041365,-0.0928079201402285,0.1604865727165211,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,1.3036454731404652,4.142983550721556,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.921115109369246,0,0,0.0
0.7922310956895511,1.68464359325517,1.0403680108624735,1.8771212315257115,1.2207188427778783,-1.2577040630562295,1.3902808796251187,0.9754519033978644,0.6939182486821353,0.1604865727165211,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,1.3036454731404652,4.142983550721556,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,-0.2832740942935738,0.4248469293819896,1.8662961119994823,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.921115109369246,0,0,0.14
0.0392026067286747,1.3112624316067498,-0.2604472503290838,-0.8135762191352287,0.5045161011077957,2.0306752208313386,0.685163751355984,-0.0560779478789697,-0.2455253529116286,0.1604865727165211,1.681668457253706,-1.2723380155406547,0.0884572052114502,-0.1130085373288961,1.784114522287355,4.093812537898015,1.2503883673456864,-0.3192858439777069,-0.8693527059845161,-0.0431504698232278,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-2.0314389230711063,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.01
0.0392026067286747,-0.2444924085950016,1.3655718261603629,1.8152661177174136,0.6835667865253163,-0.2192684997233132,0.8950200395313217,0.0376974931461968,1.105792537065608,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.8768890301596626,-1.090325435511179,1.3036454731404652,1.2503883673456864,-1.560780800415296,0.026852593235043,-0.6773436134636966,3.930345640752024,-0.9636415591486044,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,-1.4674905622158925,-0.0962820153449129,0,0,0.03
1.5452595846504271,0.2222340434655237,0.7151641955645842,0.2688882725099771,0.862617471942837,-0.565413687500952,0.7271350089910515,0.5065746982720304,0.7355684576197898,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
1.7335167068906463,1.9335643676874503,1.8533775491071969,-0.5043006500937413,-0.5697880113973285,-0.9115588752785908,0.8950200395313217,1.1630027854481977,2.057268421241361,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,1.3036454731404652,-0.9190580201862156,-1.1469491482694327,0.026852593235043,3.762008392019585,1.2216281890485428,1.0774608354164872,-1.4552767746786377,-1.3211307232064566,-0.0107216583955943,-1.0769316687039712,2.0338794728243244,4.852716548801085,0,0,0.01
1.1687453401699892,0.6889604955260492,1.6907756414582522,1.1967149796344392,-0.7488386968148492,-0.565413687500952,0.8950200395313217,0.7879010213475306,0.6300545949777315,0.1604865727165211,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
0.2274597289688938,1.4046077220188549,-0.1954064872695059,0.7328016260722081,0.5045161011077957,0.9922396574984224,0.9369912971663892,0.6003501392971973,0.7226106148391862,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.0
0.2274597289688938,0.533385011505874,-0.1954064872695059,1.6606283331966702,0.862617471942837,0.5768654321652559,0.9369912971663892,0.4127992572468638,0.0691651146173169,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-1.090325435511179,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,-0.6773436134636966,1.2216281890485428,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,-0.9672948429244328,1.553384172703753,0,0,0.01
0.603973973449332,-0.8667943446757022,0.7151641955645842,1.5059905486759264,1.5788202136129197,0.4730218758319642,0.9789625548014568,0.319023816221697,-0.2085029449670468,0.1604865727165211,-1.250270298909705,-1.2723380155406547,-2.7457116497634177,1.4147524483326368,-0.1321787829116679,-1.13775070852239,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.6773436134636966,-1.4870892626549386,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.02
0.6416253978973758,-0.0578018277707914,0.4224807617964838,1.3822803210593315,-0.5339778743138243,0.9922396574984224,0.7271350089910515,0.6941255803223638,-0.0835523181540831,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-1.13775070852239,1.2503883673456864,1.336040764605745,0.026852593235043,-0.9944401852839312,-1.4870892626549386,1.0774608354164872,0.4248469293819896,0.0449093490246601,-0.0107216583955943,3.946658902363554,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.1490545155115443,1.0001114635663997,1.8533775491071969,-0.3496628655729976,-0.2116866405622871,0.9922396574984224,0.8110775242611866,-0.1498533889041365,-0.324197969793865,0.1604865727165211,1.681668457253706,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-0.0914380592383092,1.2503883673456864,1.336040764605745,0.026852593235043,-0.6773436134636966,-0.8099098997290682,1.0774608354164872,0.4248469293819896,1.8662961119994823,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,0,0,0.0
-0.1490545155115443,-0.5556433766353519,1.2029699185114182,1.8152661177174136,0.862617471942837,-0.0461959058344938,0.8110775242611866,-0.3374042709544699,-0.3204957289994068,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,1.2503883673456864,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.01
0.2274597289688938,0.533385011505874,1.6907756414582522,-0.8135762191352287,0.1464147302727542,0.9922396574984224,0.685163751355984,0.7879010213475306,-0.1668527360293922,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-1.4870892626549386,3.798930694836609,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,0.033096595658486,1.553384172703753,0,0,0.01
1.5452595846504271,1.6224133996471,0.2273584726177502,-0.0403872965315102,-0.3907373259798077,0.4730218758319642,0.8530487818962541,1.2567782264733642,2.133164357527754,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-1.640769522990429,-0.1321787829116679,1.3036454731404652,1.2503883673456864,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,2.0338794728243244,1.553384172703753,0,0,0.02
0.603973973449332,0.0666585594453486,-0.0978453426801391,1.9699039022381573,0.1464147302727542,0.819167063609603,0.8950200395313217,-0.2436288299293032,-0.2455253529116286,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.0
-0.0361002421674128,2.711441787788326,0.7151641955645842,-0.1950250810522539,1.5788202136129197,1.5114574391648803,1.591742916273443,0.4127992572468638,-0.0789245171610104,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,1.784114522287355,-0.7889798254276965,-0.1959092243422483,1.336040764605745,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-1.0769316687039712,0.033096595658486,-0.0962820153449129,0,0,0.17
-0.3373116377517634,-0.7112188606555271,2.341183272054031,0.1142504879892334,2.8321750115355644,-0.9115588752785908,0.8110775242611866,0.2252483751965302,2.5866888548488816,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.090325435511179,4.093812537898015,-0.1959092243422483,-1.560780800415296,0.026852593235043,-0.0431504698232278,3.930345640752024,-0.9636415591486044,-2.395338626708951,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,0.033096595658486,1.553384172703753,0,0,0.04
-0.9020830044724206,0.6889604955260492,2.015979456756141,-0.1950250810522539,2.2950229552830024,-0.7384862813897713,0.8110775242611866,0.9754519033978644,0.4264313512825315,0.1604865727165211,-0.8314219051720748,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-1.4865215916170835,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,0,0,0.01
0.0392026067286747,0.0666585594453486,-0.0978453426801391,0.2688882725099771,-0.0326359551447664,1.5114574391648803,0.4333362055455786,0.1314729341713636,-0.314016807609105,0.1604865727165211,-0.8314219051720748,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-1.4865215916170835,1.2503883673456864,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.9636415591486044,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,1.076035718896397,2.0338794728243244,-0.0962820153449129,0,0,0.0
-0.7138258822322016,-0.4000678926151768,1.1054087739220513,1.0420771951136951,1.2923391169448866,0.6807089884985474,0.769106266626119,-0.8062814760803035,-0.5574391398447306,0.1604865727165211,-0.8314219051720748,2.1533519019318303,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,-1.4865215916170835,-0.1959092243422483,-1.1469491482694327,1.819263191674161,-0.0431504698232278,1.2216281890485428,-0.2832740942935738,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.0962820153449129,0,0,0.03
0.2274597289688938,-0.0889169245748265,1.8533775491071969,0.1142504879892334,2.1159722698654817,0.9922396574984224,1.2727613582469297,-0.8062814760803035,-0.5574391398447306,0.1604865727165211,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,1,1,0.81
0.4157168512091129,0.8445359795462243,1.0403680108624735,1.0420771951136951,1.2207188427778783,0.4730218758319642,1.2727613582469297,-0.8062814760803035,-0.5574391398447306,0.1604865727165211,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,1,1,0.94
0.2274597289688938,1.466837915626925,-0.0978453426801391,1.6606283331966702,-0.0326359551447664,1.6845300330537,1.2727613582469297,-0.8062814760803035,-0.5574391398447306,0.1604865727165211,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,1,1,0.83
1.1687453401699892,1.3112624316067498,1.5281737338093075,2.4338172558003883,1.0416681573603577,0.819167063609603,2.1121865109482805,3.976266016203199,5.761360336096774,0.1604865727165211,-0.8314219051720748,-0.1304413763831597,0.0884572052114502,-0.8768890301596626,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.9944401852839312,1.2216281890485428,-0.2832740942935738,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-1.0769316687039712,-0.9672948429244328,-0.921115109369246,1,1,0.88
0.7922310956895511,1.3112624316067498,0.8777661032135289,2.4338172558003883,1.7578708990304404,1.1653122513872418,2.1121865109482805,2.8509607239011987,2.5496664469043,0.1604865727165211,0.0062748823031854,-0.1304413763831597,2.922626060186318,-0.1130085373288961,1.784114522287355,-0.0914380592383092,-1.2806324181081994,-0.3192858439777069,0.026852593235043,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-1.3335316563814124,1,1,0.88
0.8298825201375949,0.3778095274856989,1.0728883923922623,1.8152661177174136,1.2565289798613826,0.3691783194986726,1.4406463887872,0.5065746982720304,3.419693033601973,0.1604865727165211,-1.250270298909705,-0.1304413763831597,-1.3286272222759838,-0.1130085373288961,-1.5693987618109349,1.3036454731404652,-0.1959092243422483,-1.1469491482694327,0.026852593235043,-0.9944401852839312,3.930345640752024,-1.3038252915761197,-1.4552767746786377,-1.7764774139501622,-1.0210802907333505,-0.3592758728371817,-1.4674905622158925,1.553384172703753,1,1,0.88
1.5452595846504271,2.5558663037681506,1.2029699185114182,0.2688882725099771,1.399769528195399,1.1653122513872418,2.028243995678145,2.382083518775365,3.3271370137405185,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,1.3036454731404652,-0.1959092243422483,-0.3192858439777069,-1.7655580052040751,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.0962820153449129,1,1,0.87
3.05131656257218,1.3112624316067498,0.8777661032135289,1.5059905486759264,1.0416681573603577,0.819167063609603,2.1121865109482805,3.1322870469766984,6.381485669168519,0.1604865727165211,-0.8314219051720748,2.1533519019318303,2.922626060186318,-0.8768890301596626,1.784114522287355,-1.4865215916170835,-0.9190580201862156,-0.3192858439777069,1.819263191674161,-0.6773436134636966,-0.1327305368031979,1.0774608354164872,-3.3354004787392646,-0.865784032462751,-0.0107216583955943,-0.3592758728371817,0.033096595658486,-0.921115109369246,1,1,0.87
1.9217738291308653,-0.2444924085950016,1.5281737338093075,0.1142504879892334,2.1159722698654817,0.6460944697207837,1.4406463887872,0.319023816221697,0.2320637095734769,0.1604865727165211,1.681668457253706,2.1533519019318303,0.0884572052114502,-0.1130085373288961,-0.1321787829116679,-0.7889798254276965,-0.1959092243422483,-0.3192858439777069,1.819263191674161,-0.0431504698232278,-0.1327305368031979,-0.2832740942935738,0.4248469293819896,0.0449093490246601,-1.0210802907333505,-0.3592758728371817,0.033096595658486,-0.0962820153449129,1,1,0.58
0.4157168512091129,0.0666585594453486,0.2273584726177502,0.2688882725099771,0.3254654156902749,0.4730218758319642,0.4333362055455786,-0.7125060350551368,-0.5315234542835233,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,0,0,0.0
1.1687453401699892,0.6889604955260492,0.8777661032135289,0.8874394105929517,1.0416681573603577,1.1653122513872418,1.4406463887872,-0.8062814760803035,-0.5472579776599706,0.1604865727165211,0.0062748823031854,-0.1304413763831597,0.0884572052114502,1.4147524483326368,-0.1321787829116679,-0.0914380592383092,-0.9190580201862156,-0.3192858439777069,0.026852593235043,1.22523581745771,-0.1327305368031979,-0.9636415591486044,0.4248469293819896,0.0449093490246601,-0.0107216583955943,-0.3592758728371817,-0.9672948429244328,-0.921115109369246,1,1,0.85
